Id,Price
16528,173294.076875
15677,334735.89875
15433,253447.29828125
4,217422.41234375
12408,165264.6315625
8441,184755.7065625
1624,218555.301171875
16449,150813.732578125
6872,224738.457265625
12271,181746.55578125
13396,172900.8934375
15833,370955.624140625
1105,321991.04859375
4106,147265.009609375
3031,435359.264375
4546,170546.2509375
8258,68676.70546875
9946,264704.796875
8027,224784.946796875
6337,132110.642734375
10342,190336.6996875
1885,218484.2496875
619,374656.0315625
3531,144802.98578125
11357,183485.71734375
1380,201841.381875
5691,198774.794140625
14780,354816.093359375
3930,272396.044765625
3148,461942.262578125
3830,116371.378671875
12670,110391.4925
14274,330197.46140625
3438,290063.33703125
3242,128239.806328125
5470,232533.60375
14237,192491.37265625
2431,260502.35421875
1425,142498.398984375
14227,407699.9571875
7009,195668.566015625
16024,213893.54015625
7330,212816.301875
12378,244937.5128125
10378,306572.999765625
6926,304625.296953125
4027,222494.586484375
7435,190355.99140625
11299,197799.878984375
12112,215365.6725
4723,367908.744140625
14224,225776.25390625
11300,194782.89921875
16124,196865.353359375
4988,160872.945546875
8019,222147.029609375
4036,144188.544765625
2075,163941.8790625
14593,167181.781796875
4499,222126.401953125
3685,404055.38625
2168,242379.2875
8263,186054.12484375
9242,184648.0134375
14855,288140.4271875
2800,402102.29421875
14715,343696.01765625
12729,222024.919921875
14683,247083.453125
429,471703.9415625
723,202534.42703125
8170,231112.44890625
2770,137243.0215625
14395,170921.7934375
12326,203983.968515625
221,304644.09890625
9448,164708.583984375
1593,193527.32734375
8962,124448.292890625
11068,311154.139921875
7896,185522.15203125
758,146326.143046875
9252,198702.79171875
6077,150793.247890625
4186,330963.738359375
8220,252107.174765625
753,157398.68046875
13063,202243.650546875
5728,194213.90875
10817,212044.57125
7868,493155.6940625
8580,170699.799296875
11100,210109.762265625
1003,139251.00546875
4779,134126.6475
7121,185188.655625
3946,212466.685703125
4426,184181.6653125
11309,130952.524140625
11285,296162.36734375
8222,128351.952890625
1189,126726.356953125
16356,174624.1090625
446,189253.10109375
8530,295699.358828125
14289,182328.3490625
16009,236823.0909375
9692,250600.155
13489,229875.994296875
13010,183042.756875
6083,104277.02875
2707,149085.14359375
5898,218684.503046875
12994,187691.04234375
8796,145380.17671875
3009,132620.593046875
7033,270381.718515625
6615,133114.119921875
2235,146136.686796875
5565,180550.3321875
5869,112633.00390625
6384,187086.851875
1001,191194.41421875
11540,214671.37265625
13967,184023.388984375
4097,195760.51046875
9993,248748.4896875
10166,254496.22140625
15928,294067.151953125
14584,132184.449296875
1962,359739.01234375
10363,183864.10984375
1097,84113.35828125
3430,185429.727109375
1672,203272.913984375
9195,115655.552578125
16193,174817.881953125
9076,341975.437578125
13030,181424.18578125
14459,136907.9
8470,119252.689296875
7810,286837.885
4342,128352.139296875
8551,154747.0405078125
5555,456772.59703125
12190,283111.737109375
8875,157733.25421875
3179,233154.4571875
291,227832.9203125
4549,456285.6571875
11486,190190.55015625
9349,261142.361171875
5305,175565.35265625
3379,321418.154375
12593,474940.3796875
13712,146437.670703125
12847,172310.9790625
3964,206116.435
13981,241004.864765625
2538,170155.476171875
14764,142475.93234375
6147,140278.331953125
16693,172060.8403125
9398,286635.503125
13554,122205.275546875
11054,380874.601875
9462,112533.23078125
1528,191464.471171875
7096,334970.89859375
8993,186808.7871875
3738,334426.4378125
15096,428463.62984375
97,360162.149765625
5701,312752.408046875
12401,198281.687734375
2113,385684.9853125
15724,297334.92828125
15692,182719.99640625
12791,255623.698671875
10747,218043.44734375
1730,129727.407421875
5010,211992.95046875
10173,197716.60859375
6771,161469.03046875
6524,191744.02859375
6995,331836.39671875
14303,200944.7646875
1274,86895.305625
9095,156844.84421875
15435,101974.10421875
9363,189906.131875
7913,407594.24546875
14286,211424.2121875
4759,189177.41640625
8674,191262.467578125
12459,226570.77765625
436,170916.106875
13586,203037.1765625
3231,341249.60640625
8124,152706.4784375
1226,289702.714375
6887,177975.20140625
8855,273897.84671875
1768,129152.211484375
1630,191510.52125
13293,115296.892265625
5705,199495.22
9067,146337.49734375
2790,262680.656171875
15012,144875.461328125
2411,248741.0193359375
12054,174038.48390625
15653,148356.25578125
278,201878.844140625
1828,131351.974921875
7031,134670.775625
3906,117498.566328125
13027,106616.71609375
4505,251995.294609375
3927,204217.6109375
12396,183819.623046875
6394,294815.98265625
8922,236531.694375
11446,207879.60234375
7546,302063.8934375
15150,181642.76265625
2988,262773.16265625
3077,91859.023046875
2111,176461.994140625
10235,152584.74109375
15784,230335.14171875
12113,203371.885625
5645,199119.574296875
9326,272741.446640625
12895,409351.32296875
11733,333996.48546875
1201,154846.6534375
5253,280204.91296875
16547,184797.686953125
2378,197418.01796875
11477,119438.344296875
1984,199967.51953125
8806,289568.179140625
16722,201863.993828125
7893,212134.4994140625
8821,188988.8175
9816,187427.140703125
5133,236913.396640625
8377,299236.73671875
7319,146919.5534375
2326,200964.018515625
3492,242566.119453125
14868,223118.205234375
13464,195359.37609375
1137,155663.15265625
15733,207464.363359375
12108,244431.09375
2564,191365.67078125
11080,240617.87578125
9084,175331.0434375
8744,171555.865625
5915,169455.119921875
14622,185987.81546875
9818,348461.838125
2376,230338.478515625
16788,172881.14578125
11363,189633.84546875
14256,181611.1934375
3701,163503.572265625
12627,96287.3940625
9235,143365.11
6012,201441.220390625
2189,319917.480703125
14736,177114.026328125
5252,85227.060625
16708,173891.51546875
320,251695.932578125
6943,148605.595234375
10548,238694.70859375
11356,320554.8346875
5855,246264.024765625
10265,294006.03390625
3325,166960.3434375
10243,218515.9359375
5549,203890.71828125
1284,176848.5384375
14510,127524.121875
12488,117847.231875
12089,394021.225625
11715,281810.342421875
312,121518.7403125
3700,188679.36828125
10028,372394.58359375
12374,256521.01234375
9624,318548.935625
5232,442869.33734375
13763,252062.36203125
2774,224486.1421875
12312,157214.6615625
3288,249227.4075
5404,211816.2146875
3555,216571.0496875
3070,260487.9884375
12879,168995.49765625
11402,149971.8284375
9345,151029.21390625
1045,237830.9046875
16544,163479.212734375
5409,178215.018359375
2787,251219.1925
7055,205286.4475
2853,270642.396015625
861,184641.69046875
5480,189933.004921875
15178,69756.79921875
13428,454048.7490625
7564,388678.066171875
5974,363688.2471875
16292,187521.168984375
11066,240403.92609375
5265,257004.66859375
1966,138192.9065625
1142,139849.138828125
1721,191090.98078125
16606,261539.272421875
7992,193358.30671875
3304,137572.096015625
15181,220477.730546875
14750,233771.37484375
16207,242764.385
14087,473906.0940625
3359,199577.821640625
5926,241138.40796875
12703,295009.8728125
15813,139988.275546875
11697,259516.472734375
12548,153763.823671875
13249,503693.548125
15248,434696.3484375
15847,166132.0790625
3939,218548.037734375
11961,208589.42671875
1358,239674.281796875
4604,174019.68671875
4357,154955.9346875
5763,106409.3453125
11193,201785.989921875
14327,168110.371875
10750,80309.316484375
306,182154.59734375
5043,192045.2290625
1343,133948.461328125
8981,123257.6875
8809,192368.1040625
13563,314943.761875
8617,203859.19796875
5398,165709.6521875
12061,191879.061875
2246,176479.52453125
1976,404635.1840625
1729,162384.382890625
3980,210552.87421875
14213,183001.38984375
13944,189599.41390625
2321,238021.818359375
6624,114157.05828125
7751,179606.11453125
15418,165216.65625
269,203419.11796875
9075,146290.649375
9636,259847.742109375
13367,283245.54859375
8808,180539.511875
3260,184979.425859375
13959,131839.540390625
13741,366820.45359375
8198,140548.785234375
5957,164564.547109375
14778,322706.669375
1202,168043.18765625
2547,184478.0390625
12749,178162.0978125
9547,139755.905859375
12617,184841.8359375
2606,291946.8803125
1350,477939.4246875
822,196117.740625
2778,228265.38375
4870,149587.541796875
1985,213461.3103125
12634,160053.104140625
7494,192078.83234375
10397,188515.67125
3184,206220.257734375
875,174939.34546875
4425,201483.019453125
6285,210672.18109375
10272,258104.73953125
4413,174030.700859375
10671,437164.760390625
16477,187141.312734375
6068,247926.881796875
3085,300524.7634375
5694,117335.79390625
13369,179587.755625
7268,316744.224765625
10542,173679.5509375
5755,335277.903359375
5152,86160.2589453125
12310,385984.488828125
7778,179008.538359375
12539,232561.53078125
13140,312878.609921875
2991,467825.993125
6763,188434.533046875
9780,328570.655
14402,184370.4012109375
12143,153287.7934375
15306,174459.968125
6408,270934.654765625
14645,209938.04125
5708,345652.453046875
4461,171576.16953125
2649,238137.8215625
10758,491910.000625
2495,160719.8934375
12117,227237.122890625
6946,201222.076953125
12901,137053.2096875
15637,207627.42140625
625,341250.62328125
3028,135300.348984375
12041,133406.431640625
4885,166342.954609375
7232,144367.4415625
1897,216097.27125
10380,229330.0640625
13762,144631.051796875
12954,146243.4509375
7621,173810.12640625
5067,170760.990546875
1851,141946.616015625
5042,135547.98046875
5170,261442.38
5454,175831.49609375
4423,213892.4425
9137,292357.839296875
1200,174315.6428125
1134,174091.8575
2363,406201.3028125
8946,181892.245078125
10223,180474.94078125
834,293072.948828125
14667,213153.30953125
15963,205323.32
14232,163400.3534375
9549,146500.512734375
16132,149033.051875
14712,317842.89765625
4623,327715.836796875
4089,261598.310625
16054,315127.903359375
1805,333642.126953125
1138,416919.76328125
12929,197861.459765625
7529,116139.506953125
15818,181048.16875
11222,212858.30609375
923,218390.36765625
10708,159072.437421875
8742,103998.04703125
648,220646.744375
5287,374767.004375
16378,286356.432421875
9837,468072.29703125
9653,181568.82015625
6568,197451.420234375
9930,211793.284296875
1823,424485.854375
3194,175488.697109375
13453,271947.96078125
10226,234091.111875
10301,189762.791015625
1186,192976.376875
12857,123045.049453125
4883,187564.033984375
2854,193718.098125
16744,276401.695
6559,182526.43625
1986,177766.17609375
11373,214948.55765625
10019,199534.529375
2322,149092.402734375
2214,192196.5790625
8759,189526.7896875
12228,496587.96
9563,285561.834140625
7271,289849.4528125
1161,136108.345
8436,160050.51234375
390,363853.89890625
2238,192174.72640625
15247,388535.67265625
2728,159634.168203125
13277,207466.09421875
6320,239604.6801953125
9152,295612.94375
14741,294371.169921875
179,174739.76421875
4699,370553.18015625
6726,135858.921796875
12516,157379.1290625
12405,184517.72078125
14354,229921.24671875
11036,258558.6696875
3805,280689.985390625
12287,229253.0509375
13915,177795.531875
13935,187742.63046875
4463,343385.9553125
14057,168463.96203125
3897,136527.371484375
13602,86824.251640625
14652,191413.956328125
6533,207019.5609375
5485,238986.4715625
5037,178245.458671875
2179,199803.00015625
4786,239401.23
940,144978.80296875
13801,111250.420703125
2311,166278.173359375
15753,219172.5488671875
7725,157609.1421875
14405,214032.4209375
13461,196008.040390625
14096,190307.253203125
15634,213441.2380078125
11208,220248.38984375
8640,264688.59421875
13666,128289.2390625
9169,183308.34421875
5839,115674.927890625
5936,154639.21484375
8843,251220.57484375
10815,222923.787421875
12717,197619.645
8548,389121.69765625
8230,165676.84734375
11321,188268.48140625
9767,171193.65359375
497,181920.314765625
9143,157143.59046875
16166,471976.4528125
15231,159682.001875
9568,221285.7425
13185,120404.31765625
3594,210654.23453125
5924,141151.403203125
2949,175688.230078125
2762,199203.7279296875
2017,237642.90921875
11116,264765.1975
6626,220617.5790625
13055,168708.28046875
7852,171680.401015625
7930,180521.70375
10694,108562.98484375
5922,267714.393828125
9209,302461.5909375
9278,223024.8628125
1482,189425.23015625
5671,171029.531484375
10618,185359.8221875
7303,160774.8140625
13702,215166.235390625
6451,251650.68015625
1761,145054.990078125
14567,223684.889375
12064,184707.43296875
8526,229108.0075
4270,151489.18921875
9845,193872.881796875
15987,246073.4329296875
5923,216193.920625
13302,236387.586953125
16052,216821.9990625
1613,221276.232734375
7662,264917.28265625
1705,186181.05484375
5845,150881.739296875
8873,139481.34984375
2798,114136.688203125
965,385237.95921875
1355,152845.813984375
16596,184514.7471875
5296,133741.638046875
14032,155417.7584375
2451,234014.0615625
15949,207694.098828125
4393,430524.3984375
764,168868.35609375
5317,198779.09546875
10610,164893.101328125
10646,156570.975625
7695,157156.552421875
12743,97804.511171875
1837,154634.6019140625
10674,148533.747109375
14979,217028.57265625
6683,240410.4459375
6587,180657.22765625
7266,175138.95640625
10136,132426.243671875
1048,193837.70609375
4677,181142.0928125
6976,445602.18453125
8120,170747.188671875
7461,325970.055
4229,180781.88859375
15983,129871.6028125
7147,374652.71453125
10409,244857.7546875
4041,210548.53203125
4431,266714.711328125
3196,277008.729921875
9825,247893.43328125
3284,148226.385703125
3838,151554.1809375
9183,175113.8309375
8100,271265.2240625
4922,182074.70484375
10798,105356.71265625
2873,207602.5425
1952,167694.321328125
6474,169011.389296875
12695,207056.49234375
16195,134283.10453125
237,219189.385625
13952,172532.984921875
11350,221041.23046875
946,179115.9428125
5985,121609.103515625
16427,194071.587421875
13937,179425.90453125
876,175315.38890625
14371,183042.43015625
5527,254450.627421875
9220,139208.251328125
11726,170415.500859375
2966,226675.93109375
12725,176383.0078125
12457,169830.599375
16515,131950.197265625
10969,106225.039765625
12647,223473.092734375
3926,276664.4323828125
4302,168401.28875
2508,190595.170625
8718,173578.535390625
7678,235457.663125
12912,268445.2115625
5935,167620.06171875
4634,138020.381640625
6208,221089.04625
7833,176455.4640625
6449,167340.866328125
10692,191818.5878125
2676,178316.74046875
6723,181855.88
16727,229288.704375
5356,174233.42953125
13386,174262.837890625
7813,192885.3809375
16321,156047.966640625
5500,175774.917890625
1917,322297.969140625
11065,187424.872578125
2809,219808.01734375
4220,295496.65765625
16412,184444.736328125
14670,205928.871328125
12787,174359.122734375
3843,249432.11609375
5953,349932.83875
16182,291078.167578125
1406,266581.5546875
16382,106887.7109375
11650,259887.13578125
721,161432.58015625
11045,395581.82140625
14478,183395.8525
9214,258660.7771875
8615,124261.852265625
8334,252783.41015625
3389,448785.74921875
2681,104967.441796875
2373,238329.52625
6031,194189.86125
2452,148309.911328125
14305,192868.83984375
9484,186523.241640625
862,184991.3234375
3422,361244.632890625
304,253268.7425
7697,484317.761953125
16394,107741.995703125
2882,229885.40796875
5600,189027.0505859375
13649,207547.86484375
3440,194699.995859375
12920,85497.430234375
13733,147514.68796875
3106,202322.8833203125
5959,199530.09546875
7748,217888.008125
6345,124412.5759375
14551,175566.093046875
9496,264156.395546875
7180,346505.490703125
7883,199198.64046875
5875,160768.833828125
5126,273488.54359375
15605,220001.0859375
7306,169967.463125
10020,185804.70546875
8909,360944.31921875
6719,203008.16640625
5243,179673.06125
8971,112469.393203125
10062,257231.5546875
11962,230196.794296875
13462,225209.514296875
8986,150018.53859375
7320,244284.596328125
15855,346701.0484375
9415,147932.301953125
11908,196549.39890625
16582,183773.200234375
5573,267525.446171875
6704,182185.25640625
12499,214504.319375
7110,147095.7903125
13600,400602.29171875
772,272053.351015625
5155,186944.80859375
14191,260095.88984375
3734,357586.59703125
2860,204230.355390625
13680,132598.358359375
9879,302328.011796875
5333,184376.729765625
5208,140789.490234375
188,175915.411953125
11440,151381.54890625
1165,95110.7628125
15559,164094.5784375
12706,168585.81140625
27,156191.03265625
4611,192300.31359375
12937,170222.896015625
16276,301494.438828125
6153,145494.388046875
12058,148991.928515625
14982,209591.410078125
15195,239517.321875
778,211769.903984375
10769,133134.017578125
3268,213827.98859375
1286,187471.12703125
5450,269549.6648046875
1221,254007.02234375
9940,174986.7940625
13325,229917.505703125
12270,260371.44234375
8822,231884.26671875
10897,179487.25625
9330,234987.59015625
11984,185994.74453125
15056,249105.687890625
14954,297010.276015625
14905,197238.134296875
5219,205745.788125
6613,216127.944453125
9139,130207.6746875
11456,184570.696171875
16626,283524.758671875
11247,181093.226015625
9972,220362.46375
2631,149831.951171875
6526,112586.7278125
192,225844.078984375
14160,182363.304453125
7623,311546.360703125
5468,168204.974765625
11331,224210.474453125
3308,127350.18484375
16154,181717.77703125
7526,188020.1437890625
10174,164067.16890625
786,340441.34671875
3956,375473.5715625
11499,181171.21546875
2105,217000.55078125
16065,199938.521171875
5999,86127.4335546875
1060,256264.764296875
4805,370374.65734375
14876,210291.19484375
1411,170842.3453125
6989,145869.959453125
9869,327261.3578125
1272,231404.333203125
13306,176143.3875
4853,289574.149296875
210,201898.526015625
4466,217496.197734375
2954,255397.1178125
11110,189658.491875
6576,217949.467890625
10424,209696.13859375
14269,129621.729609375
7491,248082.750859375
2158,159570.84734375
7386,180631.2896875
10555,273737.49234375
13,198579.8803125
10184,129221.233984375
15576,150993.09140625
10698,211785.998671875
5375,187154.9571875
9089,206695.86234375
6126,296665.14578125
6973,168841.590078125
15437,214018.35484375
5000,286150.5183984375
3690,192601.0084375
14190,171780.3928125
14930,176092.45859375
13468,159463.4409375
4658,301729.16859375
9111,507011.82140625
14766,125394.242578125
10291,193743.67234375
7295,202630.0446875
7394,329559.43828125
3936,234547.09625
7127,427611.411875
11822,296077.450078125
908,198883.48296875
3669,369447.49375
15641,289612.713515625
7585,411289.188046875
2569,122013.518359375
976,154636.50640625
16111,148600.239296875
10258,149067.56015625
13075,336613.79515625
13059,215330.57421875
5893,188300.28140625
2308,231045.561953125
6724,182224.4803125
9533,171598.363671875
2122,129992.086328125
3047,167553.88109375
8558,137477.660703125
6977,375595.177421875
9526,198756.25703125
12127,213595.64
385,338074.8540625
13382,240834.34078125
4135,147426.88484375
10162,202769.3621875
6932,108599.6028125
13321,187423.0509375
3925,165037.368125
14794,147934.42046875
15151,431407.20015625
7125,166867.8546875
12017,162869.067265625
12288,230736.842421875
5618,140601.7571875
14018,139967.916640625
16465,214088.85453125
5268,83006.603671875
14685,123479.186015625
6477,152711.50484375
6618,420086.385
12521,166987.460390625
14749,244561.149375
783,147500.10265625
14120,179896.202421875
6367,319864.19578125
9493,207219.364296875
6941,86411.701328125
178,299664.3096875
15073,123701.44984375
14594,187070.778359375
8622,91366.48359375
3740,239005.933046875
3065,130393.659453125
11752,152563.8946875
9928,145383.33578125
329,192204.71765625
15064,148573.34734375
9887,190244.640078125
3263,186233.6803125
3493,183295.89421875
5424,198639.9678125
2560,183468.023203125
7914,361647.30625
9969,236120.433984375
6223,169642.047265625
3043,256161.37125
3147,173211.97890625
9366,173920.13046875
9907,154929.91828125
10532,288404.8559375
14417,173671.208984375
12526,170989.35953125
11504,134038.606875
15999,247237.26078125
11879,302596.508203125
7373,229809.246484375
5654,352184.1846875
3495,226404.59140625
7307,143418.78203125
15417,204439.04984375
6505,162446.105
7213,148687.34296875
5107,319792.4971875
3481,165297.45390625
11968,406097.2578125
16723,173883.897265625
14963,207721.094375
2314,121920.04171875
13224,201794.78578125
7759,131128.487421875
13954,235277.31640625
15957,393265.405703125
9322,234288.3222265625
171,155290.62
6464,330780.205234375
12195,187340.0140625
3008,248151.4628125
11533,165373.238671875
8792,252806.8703125
13966,354329.355546875
3677,170642.657890625
10647,253979.285546875
10974,179350.2565625
11973,125698.54390625
12958,224457.063984375
9952,195516.8065625
15190,384694.63875
560,364359.38015625
11684,305287.20125
3366,133664.26796875
2163,231668.639765625
2229,154016.7425
16643,366364.41765625
6554,185410.18828125
15889,209026.19484375
13411,240441.83625
3818,244893.8428125
914,193148.5740625
15357,173334.34359375
264,182122.75265625
12055,224053.678828125
12506,277936.151875
9986,191436.1753125
7200,408610.36078125
15970,158931.8909375
7485,198938.1816015625
362,144528.7196875
2493,130755.587265625
7424,146395.31625
7746,205352.393125
62,178776.19734375
12124,325709.078671875
343,190405.50359375
2421,246302.426640625
16110,180625.71640625
13689,185992.880625
10035,313744.870078125
15361,183134.920390625
10373,138195.073359375
16688,139907.939453125
9368,176121.0475
3416,182179.52265625
10663,191525.64890625
5286,187207.02703125
12622,168278.90390625
889,202587.83078125
7471,167186.08546875
10154,182886.51578125
14789,153845.926953125
14818,218275.056640625
526,192388.723828125
11780,168139.33625
7740,263192.351875
9329,179764.00140625
7255,241902.86390625
16718,120431.410703125
14413,164363.065703125
8950,323820.902265625
7254,277292.515546875
5881,172148.7715625
16737,207852.61125
9151,388952.939375
9324,243923.16921875
578,199141.09359375
458,190874.66453125
2261,497575.74875
4532,177983.09171875
10505,170503.591484375
12168,189730.415625
5381,148977.2165625
8190,202865.440625
7661,460582.22265625
2578,308100.717890625
4780,216460.470625
1538,281060.790078125
14064,154163.126875
9515,160937.05625
1254,146804.9978125
2151,171261.63953125
3024,166564.886875
9799,175244.961171875
10455,145140.52984375
13116,125873.9328125
2575,295565.03203125
7991,192259.686796875
11147,342496.47640625
12618,252693.616875
11524,225854.005546875
12350,127251.940078125
9009,139064.145546875
1746,185172.71953125
2773,238218.471953125
12679,386443.707578125
5777,186703.367265625
9991,206220.35578125
5473,314119.8375
2094,151534.6740625
12482,230523.486328125
9693,115851.376796875
6699,127579.202734375
4603,195219.80375
4205,232079.26640625
2764,234460.8921875
1542,260248.012734375
11336,71978.5036328125
13791,188825.965078125
14462,177237.95140625
7739,308377.903671875
14496,183928.2671875
5868,161915.53546875
2789,292012.23484375
4862,160628.440234375
319,173792.883671875
3172,174609.80078125
5674,178834.0721875
5048,218928.0396875
1245,354703.24875
5906,180654.479375
9108,180563.88421875
7788,188455.267890625
3315,174237.4759375
7165,215336.859296875
15612,235391.523671875
7693,68157.4507421875
10795,184532.3975
5659,195068.509140625
12551,372373.9278125
3459,270435.9053125
14301,204172.68109375
1645,119588.54171875
5529,454359.6053125
1297,157732.61515625
12463,230866.2978125
7141,142086.343125
6334,196394.81890625
4221,378236.166171875
12383,271727.489453125
15622,168783.49796875
9199,152331.8709375
4897,164480.569609375
14203,132333.053828125
5349,136060.34484375
2531,142389.568046875
14935,149983.40453125
941,241801.1296875
11298,187581.16875
15545,218451.7875
7413,101839.409921875
6507,189728.437578125
5308,133089.909375
7724,163572.4090625
14089,170139.8178125
5090,165294.440625
15314,116680.9728125
15668,204261.950625
14202,136949.415625
16390,207464.60328125
1501,297966.57703125
16098,198786.960625
4533,495103.48953125
11010,159363.448125
8129,226807.408671875
3733,193027.9990625
7191,198214.5040625
5669,197746.745234375
10727,177874.6665625
2023,142838.2096875
6766,213975.23890625
1995,214621.10421875
6935,353864.46328125
4584,154642.702890625
9901,214127.5215625
16374,200789.116640625
9028,187682.95796875
7013,228451.774375
3014,229424.29078125
7965,240793.0546875
653,181042.680234375
12103,200216.3340625
14000,336726.1503125
16101,240271.726953125
8147,231542.389765625
14304,182139.6315625
7371,154968.9859375
2779,175039.006875
1781,224527.66015625
8516,129061.13078125
5298,191601.06890625
7948,219775.760625
5177,169841.1909375
863,320087.63125
8318,155785.95859375
15712,173576.67890625
8010,244373.96390625
7351,147681.136015625
7654,213373.70671875
1860,192366.987890625
16734,256607.382265625
2848,180375.8040625
4216,198198.73765625
12398,296359.95875
8982,474913.95296875
13414,210276.171796875
3120,334797.722265625
6071,181053.77921875
7743,214655.31671875
1346,232194.73109375
11643,133631.08875
4301,226352.878046875
16745,142193.513359375
8726,359576.3028125
13819,149800.23078125
744,187088.9834375
12094,236770.69375
14004,200116.2528125
10891,276501.09546875
6736,213763.254375
10613,276767.414765625
76,306306.0121875
1261,186564.059609375
6033,295462.971171875
16482,175152.1875
3480,183816.755703125
4007,382789.5228125
6937,440108.415390625
6178,180266.455546875
14633,130161.392578125
9382,379252.2359375
11971,289772.21375
14461,184630.68671875
2509,192203.1634375
10714,340183.84984375
14363,186191.510234375
4244,166854.52515625
227,166137.043828125
4498,284697.149375
9453,145374.2921875
14134,179133.9521875
13920,299867.175390625
15077,288973.191171875
6680,119035.274765625
1899,363456.94
516,149267.82609375
3213,291475.517734375
8944,182121.49109375
3726,268788.51875
6380,259207.98421875
12849,198860.622890625
12751,131879.23421875
3139,406407.46640625
13621,163607.998359375
7115,302559.75671875
4830,163163.8721875
10785,413307.15453125
4248,284044.729296875
2161,218963.23546875
10707,180665.961953125
13314,171887.266796875
3658,183090.76625
1738,234355.478125
11744,269688.682421875
7407,175302.222109375
5169,107769.647421875
3821,149713.08765625
5805,184785.876015625
1573,203001.94671875
12131,359854.24640625
15806,276886.543359375
11672,340055.9825
3892,194660.93
11727,215166.85171875
16319,200125.40359375
5055,160527.091328125
14296,209018.32
10905,183605.3715625
2590,223406.881875
4475,184696.447265625
3313,215585.031640625
2464,346875.98578125
12184,201210.05390625
14886,152669.34859375
1385,135507.607265625
15561,153342.723828125
9884,158481.7765625
9895,209824.48515625
16307,211668.98640625
2978,216301.721015625
6553,504320.4775
3951,245968.25484375
1555,275681.9381640625
8502,111773.451328125
15095,213350.0546875
7372,222924.948359375
4385,247395.4440625
4362,188659.8621875
13831,186333.90578125
6489,259630.6899609375
3098,170779.893203125
6268,154199.45359375
11688,284102.82890625
12426,183985.910703125
13894,186777.223125
7239,129646.299375
425,357217.09765625
3425,114462.7865625
781,177986.24796875
6206,383056.52140625
6543,210801.0815625
13646,255299.7809375
1686,265674.760625
10664,195203.5365625
13420,125161.209453125
14300,124251.659453125
10604,233608.930546875
64,216037.889765625
2786,203316.61765625
5622,210342.15921875
10123,256330.678984375
4096,207366.0740625
3502,172040.4115625
1758,131342.622578125
3570,148342.335546875
7227,213623.792265625
13451,180450.504375
13668,254452.760625
9599,276014.410859375
5260,332051.71640625
10087,206733.58859375
6075,292501.23171875
15227,431305.420703125
7864,201757.969140625
15836,108892.65015625
16267,195662.115546875
15771,239384.0428125
7644,284814.95265625
6026,191623.26546875
14857,225405.05875
12003,196249.53046875
3770,145792.9265625
14196,343282.640859375
7468,150570.219921875
12165,332653.893984375
14233,130198.7696875
9126,150365.338515625
7229,177408.5728125
3384,250117.43859375
6401,241035.7328125
10877,268946.71359375
6045,197766.274296875
10901,259751.49671875
8999,257051.89296875
16355,223543.5921484375
5110,296406.21640625
1474,155214.096171875
15023,271694.881484375
82,187048.87609375
321,230881.133125
8236,420121.05515625
123,260672.941875
7210,103837.058515625
8979,217969.081875
9702,178718.721875
9258,235065.28875
1402,194237.8678125
15587,133334.0509375
14438,282525.618125
9133,228209.1040625
9672,208403.9121875
9313,154292.664453125
1353,238708.45640625
514,219863.340703125
364,159236.62296875
1895,318824.4265625
206,379570.1471875
15290,209158.24421875
13504,185165.26171875
14673,143805.834140625
15642,278141.705625
10729,204116.8571875
5837,419786.166796875
395,144180.2903125
3679,156176.97234375
7673,213380.748203125
7785,216663.60234375
10264,99666.351328125
7962,152764.70859375
11683,231118.344296875
15650,186938.708125
4247,178689.133125
14721,216179.062421875
11717,249414.816875
5593,424712.901875
7855,129565.768828125
5196,189166.37421875
4245,141457.208125
11424,165708.436640625
15203,185552.633515625
14149,182593.858828125
1352,197910.53375
16135,218671.471640625
7054,128199.888359375
2044,296527.586328125
1503,213944.34859375
14094,174083.448203125
12235,194207.6934375
8189,504318.40125
16588,285657.07671875
9957,119102.14625
9457,162787.25140625
3199,216833.29015625
10789,192376.336875
5262,144975.91046875
6854,185838.75078125
969,181273.155546875
16613,174318.314765625
12748,251565.60125
13926,253665.3284375
7390,295557.476796875
14971,181866.727890625
13103,254798.9553125
3616,151063.5128125
5860,165450.49890625
4162,185251.473203125
12144,178416.96
8544,483648.662734375
3238,184602.3753125
3341,281811.09765625
12864,258694.8618359375
9101,162999.764921875
11325,189588.63890625
3180,185784.670859375
1965,267982.72890625
1893,391977.32796875
12668,190164.7421875
15030,110800.2925
13404,80990.639921875
807,130975.3259375
8515,324015.89578125
4695,125398.95296875
4761,174228.950078125
12203,121068.643125
5347,173095.661484375
13399,321097.13140625
13858,155616.236328125
12505,227305.87078125
2442,347667.7221875
15245,305403.67859375
9898,114985.891875
11651,160490.295078125
6259,134937.83515625
10520,372853.5734375
13599,146659.896953125
9694,234019.42828125
12220,232841.408515625
1529,114660.02546875
14853,215368.92109375
16750,151233.86859375
3630,124937.776328125
15943,191867.9303125
13828,360465.142265625
15618,117840.1209375
6130,176183.80125
14219,146520.0146875
4276,223076.601171875
12798,162619.249453125
14215,320663.711875
6290,227936.91046875
16625,177470.953359375
4067,242149.040078125
3552,200749.608671875
3804,182121.171640625
8465,236305.57578125
4395,204151.4840625
5682,268009.1978125
14241,207008.39
7489,135056.74671875
12468,150501.8634375
15608,197046.17390625
16783,302747.91390625
11500,547304.778984375
9154,185719.76015625
